t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
7.640052795410156,"[-163, 172]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.650822162628174,"[-161, 170]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.664144515991211,"[-159, 168]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.675395965576172,"[-157, 165]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.686314344406128,"[-154, 162]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.698758602142334,"[-151, 159]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.711249351501465,"[-148, 156]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.7246763706207275,"[-144, 153]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.736693382263184,"[-141, 149]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.7508111000061035,"[-137, 146]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.765169620513916,"[-133, 142]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.779030799865723,"[-129, 138]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.791483640670776,"[-125, 133]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.804830074310303,"[-121, 129]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.820369005203247,"[-116, 124]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.834248304367065,"[-111, 119]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.846104383468628,"[-105, 114]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.85832142829895,"[-100, 108]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.869353532791138,"[-94, 102]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.880865097045898,"[-87, 95]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.892395734786987,"[-81, 89]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.903529644012451,"[-74, 81]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.916386604309082,"[-66, 74]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.929882287979126,"[-58, 66]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.941092491149902,"[-50, 58]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.952320337295532,"[-41, 49]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.965470790863037,"[-32, 40]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.979695796966553,"[-23, 30]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.99250864982605,"[-13, 20]","[0, 0]",0.0,0.0,0.6,0.49252003,0.5112613,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.00377106666565,"[-3, 10]","[0, 0]",0.0,0.0,0.071245536,0.0,0.27048486,0.0,0.6,0.29077178,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.017345666885376,"[2, 2]","[0, 0]",0.525423,0.0,0.0,0.0,0.0,0.0,0.6,0.42390084,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.031393766403198,"[2, 0]","[0, 0]",0.0,0.24506992,0.0,0.0,0.0,0.4331184,0.5446377,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.0425705909729,"[-1, 0]","[0, 0]",0.0,0.38340378,0.6,0.6,0.118735164,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.054121732711792,"[0, 0]","[0, 0]",0.29177228,0.0,0.0,0.0,0.0,0.0,0.4486595,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.06849718093872,"[0, 0]","[0, 0]",0.0,0.0,0.46695828,0.6,0.30858564,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.081498384475708,"[0, -1]","[0, 0]",0.6,0.5486494,0.0,0.0,0.0,0.0,0.21372414,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.095104694366455,"[0, 0]","[0, 0]",0.0,0.014225015,0.41477317,0.6,0.031627394,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.108176946640015,"[1, 0]","[0, 0]",0.50396985,0.0,0.0,0.0,0.0,0.0,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.120002269744873,"[0, 0]","[0, 0]",0.0,0.056630872,0.53168327,0.6,0.31963712,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.133681774139404,"[0, 0]","[0, 0]",0.36937115,0.0,0.0,0.0,0.0,0.0,0.54805064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.147004842758179,"[0, 0]","[0, 0]",0.0,0.23858294,0.6,0.6,0.30486992,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.16103458404541,"[0, 0]","[0, 0]",0.38881034,0.060439073,0.0,0.0,0.0,0.0,0.27708885,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.173426866531372,"[0, 1]","[0, 0]",0.0,0.0,0.31884724,0.6,0.6,0.6,0.037376463,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.184322595596313,"[0, 0]","[0, 0]",0.363435,0.5084852,0.19590694,0.0,0.0,0.0,0.0,0.5159228,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.196792602539062,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.20788025856018,"[0, 0]","[0, 0]",0.59737355,0.5811788,0.27098686,0.0,0.0,0.0,0.068775676,0.36989608,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.218770503997803,"[0, 0]","[0, 0]",0.0,0.0,0.36047995,0.6,0.39135098,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.23141860961914,"[0, 0]","[0, 0]",0.6,0.26127788,0.0,0.0,0.0,0.0,0.47997883,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.243053674697876,"[0, 0]","[0, 0]",0.0,0.0,0.34742224,0.6,0.18095788,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.253882884979248,"[0, 0]","[0, 0]",0.6,0.3179691,0.0,0.0,0.0,0.0,0.44962922,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.266785621643066,"[0, 0]","[0, 0]",0.0,0.0,0.45344537,0.6,0.25957775,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.279428958892822,"[0, 0]","[0, 0]",0.599229,0.34913918,0.0,0.0,0.0,0.0,0.30860373,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.291581869125366,"[0, 0]","[0, 0]",0.0,0.0,0.49282265,0.6,0.42579266,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.304113388061523,"[0, 0]","[0, 0]",0.5159227,0.27902612,0.0,0.0,0.0,0.0,0.30998594,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.31754994392395,"[0, 0]","[0, 0]",0.0,0.0,0.47861394,0.6,0.49428207,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.330202579498291,"[0, 0]","[0, 0]",0.5343141,0.3398838,0.0,0.0,0.0,0.0,0.26080853,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.34143328666687,"[0, 0]","[0, 0]",0.0,0.0,0.51729685,0.6,0.40355963,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.354123592376709,"[0, 0]","[0, 0]",0.6,0.3993429,0.0,0.0,0.0,0.0,0.20474784,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.366471767425537,"[0, 0]","[0, 0]",0.0,0.0,0.48955965,0.6,0.31151566,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.378203630447388,"[0, 0]","[0, 0]",0.6,0.3366078,0.0,0.0,0.0,0.0,0.28606173,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.390444993972778,"[0, 0]","[0, 0]",0.0,0.0,0.46444038,0.6,0.35716185,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.401642799377441,"[0, 0]","[0, 0]",0.57576543,0.31141007,0.0,0.0,0.0,0.0,0.32810122,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.413827657699585,"[0, 0]","[0, 0]",0.0,0.0,0.4742584,0.6,0.4541359,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.425049781799316,"[0, 0]","[0, 0]",0.54716444,0.33117497,0.0,0.0,0.0,0.0,0.290764,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.43595027923584,"[0, 0]","[0, 0]",0.0,0.0,0.50775707,0.6,0.412344,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.448049068450928,"[0, 0]","[0, 0]",0.59458643,0.37821296,0.0,0.0,0.0,0.0,0.22009876,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.459440469741821,"[0, 0]","[0, 0]",0.0,0.0,0.4694536,0.6,0.3523268,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.47036600112915,"[0, 0]","[0, 0]",0.6,0.33562493,0.0,0.0,0.0,0.0,0.30636743,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.482793807983398,"[0, 0]","[0, 0]",0.0,0.0,0.47256094,0.6,0.35480723,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.495094299316406,"[0, 0]","[0, 0]",0.5928282,0.3366424,0.0,0.0,0.0,0.0,0.29558137,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.50711703300476,"[0, 0]","[0, 0]",0.0,0.0,0.48612076,0.6,0.40181926,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.519382953643799,"[0, 0]","[0, 0]",0.5481321,0.33888113,0.0,0.0,0.0,0.0,0.2526358,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.531941175460815,"[0, 0]","[0, 0]",0.0,0.0,0.51217854,0.6,0.43267658,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.543325901031494,"[0, 0]","[0, 0]",0.53399837,0.33164945,0.0,0.0,0.0,0.0,0.21399444,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.554263591766357,"[0, 0]","[0, 0]",0.0,0.0,0.49193937,0.6,0.41230452,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.566282510757446,"[0, 0]","[0, 0]",0.6,0.35542735,0.0,0.0,0.0,0.0,0.2772801,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.578189134597778,"[0, 0]","[0, 0]",0.0,0.0,0.45610678,0.6,0.3234915,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.590407133102417,"[0, 0]","[0, 0]",0.6,0.354733,0.0,0.0,0.0,0.0,0.3142076,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.601321458816528,"[0, 0]","[0, 0]",0.0,0.0,0.45819747,0.6,0.33169657,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.61339020729065,"[0, 0]","[0, 0]",0.6,0.32259253,0.0,0.0,0.0,0.0,0.341927,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.625301837921143,"[0, 0]","[0, 0]",0.0,0.0,0.43874916,0.6,0.38926598,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.63620138168335,"[0, 0]","[0, 0]",0.5785798,0.31995088,0.0,0.0,0.0,0.0,0.34770972,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.648001670837402,"[0, 0]","[0, 0]",0.0,0.0,0.4546352,0.6,0.4313202,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.659250736236572,"[0, 0]","[0, 0]",0.56486994,0.349149,0.0,0.0,0.0,0.0,0.29532504,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.671104907989502,"[0, 0]","[0, 0]",0.0,0.0,0.50358963,0.6,0.39629635,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.682879447937012,"[0, 0]","[0, 0]",0.5767108,0.35493642,0.0,0.0,0.0,0.0,0.23161279,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.695223569869995,"[0, 0]","[0, 0]",0.0,0.0,0.5042847,0.6,0.37358007,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.706588506698608,"[0, 0]","[0, 0]",0.6,0.3489349,0.0,0.0,0.0,0.0,0.2598508,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.717130184173584,"[0, 0]","[0, 0]",0.0,0.0,0.46160066,0.6,0.3527549,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.730033874511719,"[0, 0]","[0, 0]",0.6,0.3239208,0.0,0.0,0.0,0.0,0.3368436,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.741261959075928,"[0, 0]","[0, 0]",0.0,0.0,0.43802154,0.6,0.36063796,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.752177953720093,"[0, 0]","[0, 0]",0.5810891,0.30867922,0.0,0.0,0.0,0.0,0.35748148,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.76491093635559,"[0, 0]","[0, 0]",0.0,0.0,0.48958218,0.6,0.45266527,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.776053190231323,"[0, 0]","[0, 0]",0.5167926,0.31802312,0.0,0.0,0.0,0.0,0.26793367,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.786834955215454,"[0, 0]","[0, 0]",0.0,0.0,0.49001077,0.6,0.46688253,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.799743413925171,"[0, 0]","[0, 0]",0.5734244,0.35541856,0.0,0.0,0.0,0.0,0.25526473,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.812603950500488,"[0, 0]","[0, 0]",0.0,0.0,0.43797535,0.6,0.36029315,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.824296951293945,"[0, 0]","[0, 0]",0.6,0.3455965,0.0,0.0,0.0,0.0,0.33401883,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.835042953491211,"[0, 0]","[0, 0]",0.0,0.0,0.4560277,0.6,0.30569544,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.847026348114014,"[0, 0]","[0, 0]",0.6,0.3595457,0.0,0.0,0.0,0.0,0.30752313,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.858393669128418,"[0, 0]","[0, 0]",0.0,0.0,0.472536,0.6,0.39106905,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.869318962097168,"[0, 0]","[0, 0]",0.55463284,0.31538993,0.0,0.0,0.0,0.0,0.31077915,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.881264686584473,"[0, 0]","[0, 0]",0.0,0.0,0.47495005,0.6,0.44606838,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.8927583694458,"[0, 0]","[0, 0]",0.57695156,0.34638178,0.0,0.0,0.0,0.0,0.29449278,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.903820514678955,"[0, 0]","[0, 0]",0.0,0.0,0.4805302,0.6,0.34748176,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.915679216384888,"[0, 0]","[0, 0]",0.6,0.37487122,0.0,0.0,0.0,0.0,0.2561309,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.927927494049072,"[0, 0]","[0, 0]",0.0,0.0,0.463897,0.6,0.3350839,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.939831495285034,"[0, 0]","[0, 0]",0.6,0.3385132,0.0,0.0,0.0,0.0,0.33527064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.950546979904175,"[0, 0]","[0, 0]",0.0,0.0,0.46305427,0.6,0.35121876,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.963399171829224,"[0, 0]","[0, 0]",0.56366706,0.32866272,0.0,0.0,0.0,0.0,0.28758088,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.974345684051514,"[0, 0]","[0, 0]",0.0,0.0,0.4896623,0.6,0.43271813,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.985227823257446,"[0, 0]","[0, 0]",0.51763386,0.31386176,0.0,0.0,0.0,0.0,0.24726981,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.997595071792603,"[0, 0]","[0, 0]",0.0,0.0,0.48199496,0.6,0.46703947,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.008824110031128,"[0, 0]","[0, 0]",0.58087826,0.35744336,0.0,0.0,0.0,0.0,0.2686596,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.026689529418945,"[129, -187]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.11473865,0.26026902,0.43702662,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
