t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
28.193717002868652,"[-15, -45]","[0, 0]",0.6,0.4390367,0.24653155,0.0,0.0,0.0,0.0,0.35498413,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.246800899505615,"[-4, -44]","[0, 0]",0.6,0.4390367,0.24653155,0.0,0.0,0.0,0.0,0.35498413,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.30469274520874,"[3, -36]","[0, 0]",0.6,0.4390367,0.24653155,0.0,0.0,0.0,0.0,0.35498413,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.355381965637207,"[11, -26]","[0, 0]",0.4009754,0.0,0.0,0.323811,0.0,0.21927902,0.473137,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.40285015106201,"[18, -15]","[0, 0]",0.4009754,0.0,0.0,0.323811,0.0,0.21927902,0.473137,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.463923692703247,"[12, -4]","[0, 0]",0.4009754,0.0,0.0,0.323811,0.0,0.21927902,0.473137,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.521456718444824,"[15, 11]","[0, 0]",0.4009754,0.0,0.0,0.323811,0.0,0.21927902,0.473137,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.573904991149902,"[10, 24]","[0, 0]",0.4009754,0.0,0.0,0.323811,0.0,0.21927902,0.473137,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.623103141784668,"[4, 37]","[0, 0]",0.0,0.0,0.56002796,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.67395806312561,"[-2, 51]","[0, 0]",0.0,0.0,0.56002796,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.717127323150635,"[0, 49]","[0, 0]",0.0,0.0,0.56002796,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.774907112121582,"[-6, 48]","[0, 0]",0.0,0.0,0.56002796,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.837119817733765,"[1, 35]","[0, 0]",0.0,0.0,0.56002796,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.89096236228943,"[4, 21]","[0, 0]",0.0,0.0,0.6,0.0,0.19390406,0.0,0.0,0.2762035,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.937800645828247,"[13, 3]","[0, 0]",0.0,0.0,0.6,0.0,0.19390406,0.0,0.0,0.2762035,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
28.990432024002075,"[21, -12]","[0, 0]",0.0,0.0,0.6,0.0,0.19390406,0.0,0.0,0.2762035,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.04303526878357,"[27, -24]","[0, 0]",0.0,0.0,0.6,0.0,0.19390406,0.0,0.0,0.2762035,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.095938205718994,"[29, -32]","[0, 0]",0.0,0.0,0.6,0.0,0.19390406,0.0,0.0,0.2762035,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.14850687980652,"[29, -38]","[0, 0]",0.6,0.4286151,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.190879821777344,"[30, -43]","[0, 0]",0.6,0.4286151,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.251217365264893,"[27, -37]","[0, 0]",0.6,0.4286151,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.312790632247925,"[27, -36]","[0, 0]",0.6,0.4286151,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.36669659614563,"[31, -37]","[0, 0]",0.6,0.4286151,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.42272162437439,"[29, -35]","[0, 0]",0.6,0.5767564,0.0,0.0,0.0,0.50590795,0.576746,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.467802047729492,"[32, -33]","[0, 0]",0.6,0.5767564,0.0,0.0,0.0,0.50590795,0.576746,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.51882576942444,"[29, -29]","[0, 0]",0.6,0.5767564,0.0,0.0,0.0,0.50590795,0.576746,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.5742027759552,"[26, -25]","[0, 0]",0.6,0.5767564,0.0,0.0,0.0,0.50590795,0.576746,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.624200105667114,"[16, -18]","[0, 0]",0.6,0.5767564,0.0,0.0,0.0,0.50590795,0.576746,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.676156759262085,"[8, -10]","[0, 0]",0.39643222,0.17855285,0.29757136,0.6,0.0,0.5402179,0.57082087,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.729289293289185,"[-4, -3]","[0, 0]",0.39643222,0.17855285,0.29757136,0.6,0.0,0.5402179,0.57082087,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.782402515411377,"[-10, -4]","[0, 0]",0.39643222,0.17855285,0.29757136,0.6,0.0,0.5402179,0.57082087,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.823652267456055,"[-12, -21]","[0, 0]",0.39643222,0.17855285,0.29757136,0.6,0.0,0.5402179,0.57082087,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.88235902786255,"[-25, -29]","[0, 0]",0.39643222,0.17855285,0.29757136,0.6,0.0,0.5402179,0.57082087,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.940885543823242,"[-34, -28]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
29.993816375732422,"[-43, -25]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.046857357025146,"[-48, -9]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.099022150039673,"[-51, -3]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.15205693244934,"[-51, 15]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.192118167877197,"[-50, 27]","[0, 0]",0.0,0.0,0.6,0.6,0.5391567,0.25298068,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.249292850494385,"[-48, 42]","[0, 0]",0.0,0.0,0.6,0.6,0.5391567,0.25298068,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.307175397872925,"[-53, 53]","[0, 0]",0.0,0.0,0.6,0.6,0.5391567,0.25298068,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.361348628997803,"[-41, 47]","[0, 0]",0.0,0.0,0.6,0.6,0.5391567,0.25298068,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.421472787857056,"[-34, 41]","[0, 0]",0.0,0.0,0.6,0.6,0.5391567,0.25298068,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.46068811416626,"[-19, 28]","[0, 0]",0.0,0.0,0.6,0.27746615,0.6,0.037264384,0.0,0.5743744,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.510748147964478,"[-7, 13]","[0, 0]",0.0,0.0,0.6,0.27746615,0.6,0.037264384,0.0,0.5743744,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.570860624313354,"[8, -2]","[0, 0]",0.0,0.0,0.6,0.27746615,0.6,0.037264384,0.0,0.5743744,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.62897253036499,"[22, -15]","[0, 0]",0.0,0.0,0.6,0.27746615,0.6,0.037264384,0.0,0.5743744,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.681036949157715,"[35, -26]","[0, 0]",0.0,0.0,0.6,0.27746615,0.6,0.037264384,0.0,0.5743744,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.730056762695312,"[50, -36]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.35953167,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.782251119613647,"[64, -43]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.35953167,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.834436178207397,"[81, -41]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.35953167,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.887246131896973,"[81, -40]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.35953167,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.943989992141724,"[84, -38]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.35953167,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
30.99706268310547,"[78, -30]","[0, 0]",0.6,0.14980744,0.0,0.0,0.0,0.09351317,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.049060344696045,"[70, -23]","[0, 0]",0.6,0.14980744,0.0,0.0,0.0,0.09351317,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.10114860534668,"[64, -16]","[0, 0]",0.6,0.14980744,0.0,0.0,0.0,0.09351317,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.1419677734375,"[60, -11]","[0, 0]",0.6,0.14980744,0.0,0.0,0.0,0.09351317,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.196855783462524,"[56, -8]","[0, 0]",0.6,0.14980744,0.0,0.0,0.0,0.09351317,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.258312463760376,"[55, -5]","[0, 0]",0.046531472,0.027920725,0.0,0.0,0.0,0.6,0.58090717,0.0035842627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.31106734275818,"[54, -4]","[0, 0]",0.046531472,0.027920725,0.0,0.0,0.0,0.6,0.58090717,0.0035842627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.363998651504517,"[48, -6]","[0, 0]",0.046531472,0.027920725,0.0,0.0,0.0,0.6,0.58090717,0.0035842627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.41713571548462,"[45, -8]","[0, 0]",0.046531472,0.027920725,0.0,0.0,0.0,0.6,0.58090717,0.0035842627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.45731210708618,"[38, -12]","[0, 0]",0.046531472,0.027920725,0.0,0.0,0.0,0.6,0.58090717,0.0035842627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.53766894340515,"[31, -18]","[0, 0]",0.413615,0.33668834,0.0,0.0,0.0,0.536736,0.5777143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.57884955406189,"[25, -23]","[0, 0]",0.413615,0.33668834,0.0,0.0,0.0,0.536736,0.5777143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.619296073913574,"[20, -30]","[0, 0]",0.413615,0.33668834,0.0,0.0,0.0,0.536736,0.5777143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.676458597183228,"[15, -39]","[0, 0]",0.413615,0.33668834,0.0,0.0,0.0,0.536736,0.5777143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.73208737373352,"[12, -50]","[0, 0]",0.413615,0.33668834,0.0,0.0,0.0,0.536736,0.5777143,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.7840256690979,"[13, -63]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.83700442314148,"[8, -73]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.889631748199463,"[11, -84]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.946823358535767,"[7, -81]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
31.997902870178223,"[8, -77]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.05186319351196,"[6, -68]","[0, 0]",0.5147088,0.6,0.0,0.21163826,0.0,0.6,0.0,0.24551447,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.10391020774841,"[5, -56]","[0, 0]",0.5147088,0.6,0.0,0.21163826,0.0,0.6,0.0,0.24551447,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.142179012298584,"[3, -45]","[0, 0]",0.5147088,0.6,0.0,0.21163826,0.0,0.6,0.0,0.24551447,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.197898149490356,"[3, -38]","[0, 0]",0.5147088,0.6,0.0,0.21163826,0.0,0.6,0.0,0.24551447,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.25895309448242,"[5, -35]","[0, 0]",0.5147088,0.6,0.0,0.21163826,0.0,0.6,0.0,0.24551447,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.31247925758362,"[7, -33]","[0, 0]",0.33962503,0.0,0.0,0.42964417,0.0,0.6,0.0,0.40633416,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.36465501785278,"[9, -33]","[0, 0]",0.33962503,0.0,0.0,0.42964417,0.0,0.6,0.0,0.40633416,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.417580366134644,"[9, -34]","[0, 0]",0.33962503,0.0,0.0,0.42964417,0.0,0.6,0.0,0.40633416,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.45834279060364,"[11, -35]","[0, 0]",0.33962503,0.0,0.0,0.42964417,0.0,0.6,0.0,0.40633416,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.51158666610718,"[20, -34]","[0, 0]",0.33962503,0.0,0.0,0.42964417,0.0,0.6,0.0,0.40633416,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.570481300354004,"[31, -30]","[0, 0]",0.6,0.54903007,0.0,0.0,0.0,0.49555147,0.37063605,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.629032135009766,"[41, -28]","[0, 0]",0.6,0.54903007,0.0,0.0,0.0,0.49555147,0.37063605,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.68253946304321,"[47, -24]","[0, 0]",0.6,0.54903007,0.0,0.0,0.0,0.49555147,0.37063605,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.7348849773407,"[47, -16]","[0, 0]",0.6,0.54903007,0.0,0.0,0.0,0.49555147,0.37063605,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.78883242607117,"[46, -7]","[0, 0]",0.6,0.54903007,0.0,0.0,0.0,0.49555147,0.37063605,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.84017992019653,"[39, 3]","[0, 0]",0.555987,0.0,0.0,0.06652254,0.0,0.5282963,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.89352583885193,"[33, 13]","[0, 0]",0.555987,0.0,0.0,0.06652254,0.0,0.5282963,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.945573568344116,"[23, 21]","[0, 0]",0.555987,0.0,0.0,0.06652254,0.0,0.5282963,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
32.99879050254822,"[16, 27]","[0, 0]",0.555987,0.0,0.0,0.06652254,0.0,0.5282963,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.05220651626587,"[10, 33]","[0, 0]",0.555987,0.0,0.0,0.06652254,0.0,0.5282963,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.102107524871826,"[3, 35]","[0, 0]",0.0,0.026024304,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.1430561542511,"[-3, 36]","[0, 0]",0.0,0.026024304,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.20134663581848,"[0, 25]","[0, 0]",0.0,0.026024304,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.25468707084656,"[-5, 17]","[0, 0]",0.0,0.026024304,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.317007064819336,"[1, 0]","[0, 0]",0.0,0.026024304,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.372464656829834,"[4, -16]","[0, 0]",0.6,0.4261637,0.17433491,0.0,0.0,0.0,0.1824064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.419581174850464,"[11, -34]","[0, 0]",0.6,0.4261637,0.17433491,0.0,0.0,0.0,0.1824064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.4596312046051,"[17, -38]","[0, 0]",0.6,0.4261637,0.17433491,0.0,0.0,0.0,0.1824064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.51297402381897,"[24, -41]","[0, 0]",0.6,0.4261637,0.17433491,0.0,0.0,0.0,0.1824064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.609734535217285,"[25, -37]","[0, 0]",0.6,0.4261637,0.17433491,0.0,0.0,0.0,0.1824064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.65902137756348,"[26, -30]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.09494543,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.70508313179016,"[27, -22]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.09494543,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.75101637840271,"[24, -13]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.09494543,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.78720307350159,"[25, -5]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.09494543,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.82934546470642,"[28, 0]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.09494543,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.888749837875366,"[32, 4]","[0, 0]",0.0,0.0,0.0,0.29566166,0.45205694,0.6,0.6,0.10438685,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.94585824012756,"[36, 6]","[0, 0]",0.0,0.0,0.0,0.29566166,0.45205694,0.6,0.6,0.10438685,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
33.99797821044922,"[35, -4]","[0, 0]",0.0,0.0,0.0,0.29566166,0.45205694,0.6,0.6,0.10438685,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.041977882385254,"[33, -6]","[0, 0]",0.0,0.0,0.0,0.29566166,0.45205694,0.6,0.6,0.10438685,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.092885971069336,"[28, -20]","[0, 0]",0.0,0.0,0.0,0.29566166,0.45205694,0.6,0.6,0.10438685,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.1445426940918,"[24, -27]","[0, 0]",0.6,0.5142235,0.0,0.0,0.0,0.0,0.6,0.15805478,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
